ticker,earnings_date,permno,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,IV_RATIO,SMIRK,vol_hl21,z_score_momentum,dispersion_pct_ibes,season,year
LVS,2011-07-26 00:00:00,90505.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.93048073300514,1.1437487602233887,0.21326802721824867,0.21326802721824867,1.1259670844608831,1.3432056746736025,0.9829757401298392,0.0729397123127017,0.0205494882542263,1.3356498107896702,0.0930232558139534,Q3 2011,2011
F,2011-07-26 00:00:00,25785.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.8959130583973416,1.1190232038497925,0.2231101454524509,0.2231101454524509,1.0660456404948495,1.7850564432310008,1.1045521280568324,0.0334052960493487,0.0168301402714581,1.3114598934053487,0.1129032258064516,Q3 2011,2011
AMG,2011-07-26 00:00:00,85593.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.233631194609588,1.2147310972213745,-0.01890009738821341,0.01890009738821341,1.3206961453378947,1.3210062862298095,0.9647286432728016,0.0674231290081322,0.0183750962941834,1.3112813612344156,0.0179640718562874,Q3 2011,2011
CMI,2011-07-26 00:00:00,41080.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.015219555814376,1.1649162769317627,0.14969672111738674,0.14969672111738674,1.1418511076011355,1.226556079315591,1.0506027013377948,0.0908287843675953,0.022067881178275,2.9329218952857987,0.0707070707070707,Q3 2011,2011
UPS,2011-07-26 00:00:00,87447.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.3469522343919749,1.2414518594741821,-0.10550037491779274,0.10550037491779274,1.0991495518967096,1.6382413934923583,1.0415243712460445,0.0984970065609906,0.0080542032466216,1.4887984786357842,0.0288461538461538,Q3 2011,2011
SO,2011-07-27 00:00:00,18411.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.05846764360122,1.0411360263824463,-0.01733161721877363,0.01733161721877363,1.0043929183507192,1.0424004133722942,1.0035127423768877,0.134808733853418,0.0063408045832496,0.4631964655892953,0.0158730158730158,Q3 2011,2011
HES,2011-07-27 00:00:00,28484.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.9464266645474132,1.105027198791504,0.1586005342440907,0.1586005342440907,1.0697152967246644,1.3404479803516283,1.071335414250545,0.075239105270892,0.0200595819184864,1.1958221974231231,0.1448598130841121,Q3 2011,2011
GD,2011-07-27 00:00:00,12052.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.9825974377376484,1.1599661111831665,0.1773686734455181,0.1773686734455181,1.1063225225316402,1.270519639175076,0.9693334608810064,0.0959628622969517,0.0120342276683451,1.6573888818344955,0.0232558139534883,Q3 2011,2011
BA,2011-07-27 00:00:00,19561.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.202455723659332,1.0999200344085693,-0.10253568925076273,0.10253568925076273,1.1462027939558814,1.591257852289843,1.0350532183358634,0.1207709465766276,0.01194593028281,0.3022203743569413,0.0851063829787234,Q3 2011,2011
AMP,2011-07-27 00:00:00,90880.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.4269340516749724,1.3582137823104858,-0.06872026936448661,0.06872026936448661,1.1163503949480076,1.9793561933340031,1.0908981203079282,0.124769724104837,0.0148067385097918,2.2551564534958657,0.0294117647058823,Q3 2011,2011
AKAM,2011-07-27 00:00:00,87299.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.5948623593160502,1.244183897972107,-0.3506784613439433,0.3506784613439433,1.3282732043135503,0.9338872047194526,0.9941007803965792,0.0779527618719861,0.0226966604360298,0.9026359916376742,0.0277777777777777,Q3 2011,2011
BMC,2011-07-27 00:00:00,11976.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.402323849753187,1.2390106916427612,-0.16331315811042568,0.16331315811042568,1.2451141454665224,1.6050208615679624,1.071996503733928,0.0007495363294728,0.0139581342070056,1.5299747302051647,0.0588235294117647,Q3 2011,2011
FLS,2011-07-27 00:00:00,30940.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.2023984327281056,1.1324912309646606,-0.069907201763445,0.069907201763445,1.134825147857193,1.158095456156591,1.1449844353645895,0.0938015919588358,0.0202977963729779,1.4313532228493613,0.0333333333333333,Q3 2011,2011
MUR,2011-07-27 00:00:00,28345.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.3010146720247535,1.13020658493042,-0.1708080870943336,0.1708080870943336,1.1391072694562767,1.4147477874925043,0.970109420872922,0.0795110741998622,0.0150355876203592,1.6515676593389768,0.1151515151515151,Q3 2011,2011
MCO,2011-07-27 00:00:00,48506.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.9285088037792424,1.1319022178649902,0.20339341408574785,0.20339341408574785,1.1216206941933629,1.0495463828859803,1.3634350762273932,0.139725887688409,0.0201724225250433,1.3805783701677483,0.0526315789473684,Q3 2011,2011
GLW,2011-07-27 00:00:00,22293.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.3562094332928256,1.2105810642242432,-0.14562836906858245,0.14562836906858245,1.0990964470122069,1.800974125585019,1.0622644757617234,0.0722559290936128,0.0138213369903792,1.3610903127628071,0.0425531914893617,Q3 2011,2011
TMO,2011-07-27 00:00:00,62092.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.367685325661281,1.2769070863723755,-0.0907782392889056,0.0907782392889056,1.0865517895443335,1.3713941334064688,1.045339094069302,0.0935580930799259,0.0136372296206244,1.9290527311723984,0.0204081632653061,Q3 2011,2011
ECL,2011-07-27 00:00:00,70578.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.2242535542716462,1.2043440341949463,-0.019909520076699883,0.019909520076699883,0.9267771781150268,1.8535506396166852,1.137076005704736,0.0310729985630814,0.0097648332732655,2.00023294991531,0.0158730158730158,Q3 2011,2011
HSP,2011-07-27 00:00:00,90110.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.2604747915807548,1.0962625741958618,-0.164212217384893,0.164212217384893,0.9783216783216784,1.5868544352485798,1.1049916604770094,0.429108593895533,0.009894856965628,1.1793781480965355,0.0897435897435897,Q3 2011,2011
NOC,2011-07-27 00:00:00,24766.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.0904187125293523,1.2018290758132935,0.11141036328394116,0.11141036328394116,1.1566498100720093,1.1980569994090837,1.0172039074876231,0.0545514324680828,0.0105624667849719,1.9803607820854137,0.0359281437125748,Q3 2011,2011
CROX,2011-07-27 00:00:00,91090.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.5197340112186712,1.221876621246338,-0.29785738997233335,0.29785738997233335,1.2425051536932763,1.195013246270741,1.0169465409396703,0.0969213536991165,0.0242448582634181,1.0329304339366432,0.0232558139534883,Q3 2011,2011
ARW,2011-07-27 00:00:00,29209.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.2183164945558282,1.2380706071853638,0.019754112629535525,0.019754112629535525,1.1748907810086962,1.2474270814721147,1.1200012577051786,-0.0511399687664346,0.0204078719442352,2.3330584300421564,0.0073529411764705,Q3 2011,2011
ATI,2011-07-27 00:00:00,43123.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.031163156683487,1.0972086191177368,0.06604546243424991,0.06604546243424991,1.0030860306349343,1.5876592309326385,1.1204221740211244,0.0670938803341127,0.0229043010025377,0.3647427260558285,0.0933333333333333,Q3 2011,2011
AET,2011-07-27 00:00:00,88845.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.8821559175518311,1.1602129936218262,0.2780570760699951,0.2780570760699951,1.1318160438058558,1.2182503895069434,1.1130556071424085,0.1150200691238191,0.0184350112823365,1.507546987799336,0.0571428571428571,Q3 2011,2011
EXC,2011-07-27 00:00:00,21776.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.1184315094888189,1.0637460947036743,-0.05468541478514455,0.05468541478514455,1.1225118442587647,0.9042231508300163,0.9696957435477204,0.109337224120118,0.0088019055476608,0.6516471006412632,0.0520833333333333,Q3 2011,2011
CTXS,2011-07-27 00:00:00,82686.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.0369786733801294,1.1252286434173584,0.08824997003722901,0.08824997003722901,1.1456140253881202,1.2208041962811176,1.0454706337897182,0.0717107607569753,0.0225589140206206,1.985717058565987,0.0181818181818181,Q3 2011,2011
AFL,2011-07-27 00:00:00,57904.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.180508825093908,1.0758554935455322,-0.10465333154837575,0.10465333154837575,1.0594622932227669,1.3637269899267224,1.0800852012028554,0.058451903421768,0.0161391685650985,2.2034699121174044,0.0259740259740259,Q3 2011,2011
WFM,2011-07-27 00:00:00,77281.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.8850591555721202,1.1562392711639404,0.2711801155918202,0.2711801155918202,1.321921612393815,1.06528290133746,1.0605034272907827,0.0926086364828664,0.0211818007201938,2.179808171673364,0.0416666666666666,Q3 2011,2011
COP,2011-07-27 00:00:00,13928.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.91940440415087,1.164118766784668,0.24471436263379798,0.24471436263379798,1.0161537221468486,1.525766750401407,1.0142546341678582,0.1115401705117674,0.0140034936406035,0.6876308947632214,0.0627802690582959,Q3 2011,2011
VAR,2011-07-27 00:00:00,27043.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.60204836129208,1.3007638454437256,-0.30128451584835436,0.30128451584835436,1.0851334321514026,1.7888624009451946,1.0987918228110296,0.0505535392159476,0.0103014301983447,1.930294549903016,0.0240963855421686,Q3 2011,2011
DHI,2011-07-28 00:00:00,77661.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.9704175962218292,1.1398193836212158,0.1694017873993866,0.1694017873993866,1.0316205998388983,1.628721264896527,1.090210823798312,0.0285499129487292,0.0175736724878639,-0.5211448441795328,0.8333333333333334,Q3 2011,2011
MXIM,2011-07-28 00:00:00,11896.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.1082169102834178,1.2108339071273804,0.10261699684396253,0.10261699684396253,1.1935865584520526,1.4912695780208896,1.048792510804078,0.0695685469960979,0.0149518068526055,1.1888576721198711,0.0238095238095238,Q3 2011,2011
RSG,2011-07-28 00:00:00,86228.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.257735965824127,1.3225152492523193,0.06477928342819239,0.06477928342819239,1.0376309212660015,1.809781478102527,1.0870147676347155,0.0334646761533927,0.0095147602051188,1.891043023306132,0.0208333333333333,Q3 2011,2011
K,2011-07-28 00:00:00,26825.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.8931693521455375,1.0086133480072021,0.11544399586166465,0.11544399586166465,1.019435773221248,1.0595767669345844,1.026126916702011,0.1774423651506353,0.0075862112028498,1.6222952808238145,0.0329670329670329,Q3 2011,2011
ROK,2011-07-28 00:00:00,84381.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.9831375919326328,1.191636323928833,0.20849873199620017,0.20849873199620017,1.2287875677323428,1.0022779268960442,0.9913174319584352,0.1089749083780603,0.019500893478575,1.750848460911465,0.0252100840336134,Q3 2011,2011
AVP,2011-07-28 00:00:00,40416.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.039446996310321,1.2437489032745361,0.20430190696421513,0.20430190696421513,1.2436150810546318,1.1881235628026177,0.9896193914239352,0.0906816520041237,0.013488142075884,0.8397495570434763,0.0204081632653061,Q3 2011,2011
GNW,2011-07-28 00:00:00,90162.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.3457787431148285,1.1501902341842651,-0.19558850893056334,0.19558850893056334,1.1756909449056787,1.419540970153476,1.104451490537255,0.2982224328623252,0.0193850609378633,-1.109435483967354,0.2,Q3 2011,2011
VRTX,2011-07-28 00:00:00,76744.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.2035040321933086,1.0241938829421997,-0.17931014925110889,0.17931014925110889,1.1289520909523736,0.9094610739679841,0.8540287890260357,0.0560793980944878,0.0262602243907589,-1.7220548146726171,0.2577319587628866,Q3 2011,2011
AGCO,2011-07-28 00:00:00,77520.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.3250108894416153,1.1579523086547852,-0.1670585807868301,0.1670585807868301,1.167881207217586,1.1664466147659103,1.0387125487724598,0.0164825541868907,0.0214188783839876,2.9112423160693384,0.1293103448275862,Q3 2011,2011
CERN,2011-07-28 00:00:00,10909.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.6533283401129865,0.8708795309066772,0.21755119079369079,0.21755119079369079,1.265774156596043,0.12797216493022806,0.9440249315043732,0.0768777724930337,0.0135377459904087,2.2732486000030843,0.0,Q3 2011,2011
RADS,2011-07-28 00:00:00,84561.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.8773836288652651,1.03343665599823,0.15605302713296487,0.15605302713296487,0.945815645757746,1.063736562108368,1.0423609357028896,0.5172910025751629,0.0238441268439694,1.8616995026562169,0.0,Q3 2011,2011
VRSN,2011-07-28 00:00:00,85753.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.031222299621409,1.1383322477340698,0.10710994811266072,0.10710994811266072,1.0634229096319454,1.3741191315031887,1.0502781506953178,0.0978387259389872,0.0130265368971727,1.5166061314546666,0.0285714285714285,Q3 2011,2011
GT,2011-07-28 00:00:00,16432.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.1642291900988546,1.1260961294174194,-0.03813306068143518,0.03813306068143518,1.17140722190807,1.1267733737442527,1.00830653316417,0.0952181722970876,0.0253391098430631,0.3907567304508743,0.4074074074074074,Q3 2011,2011
IPG,2011-07-28 00:00:00,53065.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.4412957655604377,1.1410527229309082,-0.3002430426295295,0.3002430426295295,1.2635151833672755,1.1916355636354383,1.1160001253097145,0.0636573215336824,0.0211779962721875,0.2798186700027761,0.0999999999999999,Q3 2011,2011
PTEN,2011-07-28 00:00:00,79857.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.8602492186548846,1.1154450178146362,0.25519579915975166,0.25519579915975166,1.052826120437394,1.0527629071991418,1.0023430725626927,0.055038019729926,0.0243153749388389,0.4681208624838573,0.0416666666666666,Q3 2011,2011
VECO,2011-07-28 00:00:00,81116.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.1282217715068603,1.1387168169021606,0.010495045395300329,0.010495045395300329,1.1756138168890615,1.2665518193236882,1.0124470997760842,0.08163575012955,0.0237784280925786,2.8813514506404045,0.0220588235294117,Q3 2011,2011
EMN,2011-07-28 00:00:00,80080.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.0768176395652715,1.2191905975341797,0.14237295796890814,0.14237295796890814,1.198484693909419,1.2655083129036495,1.018401582946619,0.1286696362470177,0.0169272357438988,3.370826771583562,0.0305343511450381,Q3 2011,2011
UHS,2011-07-28 00:00:00,79637.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.3931332520202973,1.1592631340026855,-0.2338701180176117,0.2338701180176117,1.0500775361957722,1.3028927781330688,1.187064050070272,0.0073030678080282,0.0192507863521195,3.621839190406513,0.0392156862745098,Q3 2011,2011
DECK,2011-07-28 00:00:00,79686.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.255388055127994,1.1501749753952026,-0.10521307973279126,0.10521307973279126,1.234990565914584,1.035671663261546,1.0012655293875106,0.0901109963203955,0.0230522617246627,-1.2587625380086822,0.25,Q3 2011,2011
BWA,2011-07-28 00:00:00,79545.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.4756830836392152,1.0695730447769165,-0.4061100388622987,0.4061100388622987,1.2255380772224536,0.9736228757971158,1.0578185331134862,0.0333876998058048,0.0211760224075034,2.4429329397431543,0.0833333333333333,Q3 2011,2011
PCP,2011-07-28 00:00:00,63830.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.0921727943877972,1.2176889181137085,0.12551612372591125,0.12551612372591125,1.1936847891072495,1.470099622833356,0.9966814258758186,0.099518612987653,0.0137463445604805,1.4902336597362376,0.0256410256410256,Q3 2011,2011
BSX,2011-07-28 00:00:00,77605.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.352807971746418,1.0495835542678833,-0.3032244174785348,0.3032244174785348,1.1868206366744565,1.020492806792221,1.041702529145392,0.5529317179514779,0.0194146249225782,-0.7306983870576395,0.125,Q3 2011,2011
KLAC,2011-07-28 00:00:00,46886.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.0534747469495709,1.2161322832107544,0.1626575362611835,0.1626575362611835,1.1037731482629398,1.2753402847417545,1.020126709685151,0.0830111913097021,0.0186873300349156,2.8252219991819123,0.0294117647058823,Q3 2011,2011
IP,2011-07-28 00:00:00,21573.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.9811137941774892,1.100071907043457,0.1189581128659678,0.1189581128659678,1.0482755375711663,1.3022939486562304,1.09430132111473,0.1463441518475911,0.0188806348131728,1.3670584745307148,0.0597014925373134,Q3 2011,2011
XOM,2011-07-28 00:00:00,11850.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.198382732332658,1.1177579164505005,-0.08062481588215742,0.08062481588215742,1.066193337178202,1.6571784458712397,1.0574617425424335,0.1003466453967381,0.0121366346902294,1.980478151748352,0.0521739130434782,Q3 2011,2011
CELG,2011-07-28 00:00:00,11552.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.9482562244226228,1.2206476926803589,0.2723914682577361,0.2723914682577361,1.102077459375366,1.5425883024996807,1.020310343820585,0.1276721393234068,0.0128393500666237,2.48626250143579,0.0232558139534883,Q3 2011,2011
NBL,2011-07-28 00:00:00,61815.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.1504787685688582,1.148268461227417,-0.002210307341441231,0.002210307341441231,1.2017321236924865,1.3757645920158286,0.971188277018756,0.0568921854690226,0.0166029449000455,0.7617685073984239,0.0952380952380952,Q3 2011,2011
MET,2011-07-28 00:00:00,87842.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.313006129350677,1.1709710359573364,-0.14203509339334053,0.14203509339334053,1.1475227628888325,1.563709396901932,1.101511162112894,0.0990207733846518,0.0161901979758594,0.9299169374692572,0.0583333333333333,Q3 2011,2011
CL,2011-07-28 00:00:00,18729.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.3627148494103372,0.9898442625999451,-0.3728705868103921,0.3728705868103921,1.1688655679089766,0.9833653260197575,1.0690027080620168,0.1124845134754028,0.0098917396421795,1.979782473536552,0.0476190476190476,Q3 2011,2011
WM,2011-07-28 00:00:00,11955.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.5696560066693463,1.2111704349517822,-0.3584855717175641,0.3584855717175641,1.158861705581559,2.2193199112911284,0.9611876328665678,0.2760279625281516,0.007655652192798,1.3269818433858287,0.0363636363636363,Q3 2011,2011
