ticker,earnings_date,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,SKEW,KURT,IV_RATIO,SMIRK,vol_hl7,vol_hl10,vol_hl21,momentum_6m,z_score_momentum
SO,2015-04-29,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.5582347207870617,0.994277335400096,0.4360426146130343,0.4360426146130343,0.9909506054515784,0.9140601226740614,-0.2165395986626116,0.0811441561817926,1.028131148152407,0.1706990986328544,0.0104074406057051,0.0111667604146209,0.0118624938916063,0.3571428571428571,
OCR,2015-04-29,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.1977097858809116,1.2126356689565876,0.014925883075675994,0.014925883075675994,1.2938718335059798,1.170587209342639,0.0251265817325524,-0.0373922869243442,1.126520102028422,-0.0706666997658234,0.0115968156708174,0.011404859850521,0.0110301805402754,0.7719298245614037,
HUM,2015-04-29,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.3328191035382242,1.129721950392615,-0.20309715314560917,0.20309715314560917,1.1220131050209887,1.2237881316114287,-0.0127632572272675,0.0446628020353803,1.2286922274012309,-0.0363761130942408,0.0171954029801389,0.0173000233386791,0.017010808949374,4.3125,
WMB,2015-04-29,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9728323798829434,1.1329784168757233,0.16014603699277996,0.16014603699277996,1.1961922688670188,1.081714270866082,-0.1675946685062455,0.087811147519443,1.014699632509187,0.1218434188704525,0.0139390390720707,0.0141352358191907,0.0155368610363972,-0.3181818181818182,
EXC,2015-04-29,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9894851744368584,1.0476852971460984,0.05820012270924002,0.05820012270924002,0.9074418667254408,1.31972282014531,-0.2431211498973306,0.0834221959795892,1.296921111042534,0.0966170410740395,0.0154523918222404,0.0155116405348289,0.0155483260949804,0.0793650793650795,
MAR,2015-04-29,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.337508412212658,1.1503631771254221,-0.1871452350872358,0.1871452350872358,1.0901352146780596,1.366183356248543,-0.0644713958897245,0.0655038220722048,1.436647893645086,0.0392622664376584,0.0144965694382762,0.0146633435726053,0.0148092487670739,1.592592592592592,
PCG,2015-04-29,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.047641087105174,1.0660085629176987,0.018367475812524736,0.018367475812524736,1.06893088369362,1.0554458716707302,-0.1181815116172637,0.1827737873291613,1.1440357795358909,0.1518926897030734,0.0137285799964513,0.0138932371018911,0.0136725654330751,0.1071428571428569,
NOC,2015-04-29,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.0752708112992837,1.207335815134365,0.13206500383508124,0.13206500383508124,1.1539138253098429,1.5411606015077053,-0.187178618333997,0.0445698710639632,1.189661970504808,0.0694293001602396,0.0107612755716682,0.0109657883858912,0.0117617870575152,1.85,
WM,2015-04-29,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.232765604220318,1.1352557770138874,-0.09750982720643053,0.09750982720643053,1.3244198915755312,0.7055154372495193,-0.5276146031616078,0.3952009606265905,1.258076975897823,0.4092197974986678,0.0092494916056619,0.0097491421658103,0.0101096234646544,0.6551724137931034,
GD,2015-04-29,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.3632946584796344,1.2094589724396723,-0.15383568603996212,0.15383568603996212,1.1473497153517094,1.575760327801279,-0.1918787065416493,0.0665279695730011,1.272020511941681,0.0941347177314081,0.0110691601752999,0.0110497448814505,0.0111029424438509,1.5194805194805192,
HCBK,2015-04-29,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9780125916895812,1.1955188657924012,0.21750627410281997,0.21750627410281997,0.8709994187839786,1.6475999807466584,0.7444588846634446,2.1371547298439,0.983504680854556,0.4722720112975939,0.0120564932328802,0.0125145059488115,0.0135310566771269,-0.7272727272727273,
XOM,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.7021466311304851,1.0632115323603615,0.36106490122987633,0.36106490122987633,1.0071442317486603,1.1660743936019307,-0.0831343528933196,0.0959564016906604,0.9403998323114814,0.0785975132117521,0.0116645502154042,0.0116774088139144,0.0122531081738327,-0.2612612612612613,
GILD,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.1291228704874938,1.1950708738981348,0.065948003410641,0.065948003410641,1.2292702979961807,1.2767876792224113,-0.1408936747247138,0.0091658185292552,1.3930301577328792,0.0814669544218478,0.0132783221313719,0.0143711736482595,0.018365776580116,31.285714285714285,
MMC,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.8577110390070788,1.3102457407156725,0.45253470170859367,0.45253470170859367,1.0878647415493723,2.382319200794302,-0.0408939958615479,0.3616522234313068,1.089190143548016,0.217285234362502,0.0099764564277987,0.0098216299764718,0.0095485481299024,0.7142857142857142,
HAR,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9778992301421854,1.1737559691208872,0.19585673897870182,0.19585673897870182,1.4473410727428058,0.6435849101453984,-0.0306339805391038,0.0671611753205683,1.4190685150094742,0.0423776809864251,0.0187466910116538,0.0220585262460044,0.0281744591807537,0.6049382716049383,
SEE,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.0817704282225729,1.164941452937041,0.08317102471446813,0.08317102471446813,1.3107828825153651,0.967940205404089,-0.1831198308294972,0.0707014130286788,1.332681817659826,0.129891897869752,0.0124389864602466,0.0143364229558332,0.0171715077537954,0.2727272727272727,
CELG,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.0366217429586384,1.127325600521069,0.0907038575624306,0.0907038575624306,1.0988902518072303,1.4446765337671421,-0.1724672324119987,0.0372608024094461,1.315275471979678,0.1191986208337687,0.0214455691718391,0.02042929408691,0.0192416798194328,34.66666666666667,
CY,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.146140280343654,1.0813311786962294,-0.0648091016474246,0.0648091016474246,0.8978438640786067,1.574096798055441,-0.0012498371504561,0.0103397544599589,1.197655995301335,-0.0389736303061215,0.0213253030665886,0.0212562468022384,0.022035931192036,-1.8333333333333333,
SWKS,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.2339307042419303,1.1326964595947295,-0.10123424464720077,0.10123424464720077,1.158642685874938,1.314572214240674,-0.1224811139386334,0.0482444660975886,1.459786041116195,0.0964673451357505,0.0272092888089318,0.0256436913880043,0.0232823531908724,27.000000000000004,
MLM,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.0778123512943083,1.0364078953939266,-0.041404455900381665,0.041404455900381665,1.1465897306578567,0.7606832770358354,-0.170485382671144,0.0404867430887203,1.111758548360777,0.1052723888610493,0.0153864661251774,0.0178669873615776,0.0219847236082032,-4.0,
BWA,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.0145988593174358,1.1237805908176655,0.1091817315002297,0.1091817315002297,1.1182434436049202,1.2579381671872252,-0.1501994482922861,0.1132390005755226,1.151151288360097,0.1184897518878101,0.0149000345958175,0.0155515084889407,0.0169951745176389,2.5416666666666665,
FLR,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.1795425694920287,1.1382928556342535,-0.041249713857775205,0.041249713857775205,1.1396407549039351,1.2669617710579735,-0.1840931582890932,0.0780112410401247,1.114841581215012,0.1309948548465841,0.0133429595559257,0.0140063546779643,0.016138032532897,2.535714285714285,
XEL,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.8040190089742377,1.05928932617183,0.2552703171975922,0.2552703171975922,1.0930433956676966,0.9164399188761766,-0.3384366393881252,2.513739770547007,1.001306899120457,1.4751472734439082,0.0111666753797827,0.0122485125243539,0.0131758215223856,0.3947368421052633,
COP,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9373894390350076,1.0822945290928647,0.14490509005785712,0.14490509005785712,1.0492484779672366,1.1260189303541672,-0.0938653549152632,0.070129619080718,1.050222777997352,0.0551961205081202,0.0145518558643039,0.0148380368869036,0.0166458582980838,-0.9738562091503268,
FLS,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.2249915804553448,1.1147109576533416,-0.11028062280200324,0.11028062280200324,1.098034965749923,1.2119419582459705,-0.1039983419091476,-0.0628812933108651,1.1141085003594189,-0.0122659577808243,0.0123311789884021,0.0134609694849331,0.0160900071137863,7.875,
NI,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.6354730421170373,1.020275018649028,0.38480197653199066,0.38480197653199066,1.0721772051675236,0.8867726527617252,-0.1644894992825595,0.1278068687922775,0.9869579311090012,0.1403680355984055,0.0155510205724462,0.0161319653580444,0.016406828327238,0.0126582278481013,
AVP,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.16273044436367,1.0662803113857173,-0.09645013297795257,0.09645013297795257,1.1559832970316293,1.0452750707156713,-0.0061489221846462,0.0413669951047493,1.176855148335198,0.0012318047409778,0.0287253141187777,0.030021634474242,0.0313803180909971,-0.7999999999999999,
ADP,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.8555798047811479,1.1479364380039039,0.29235663322275596,0.29235663322275596,1.0694713714640274,1.5441287156230825,-0.2529999199258742,0.0401743328109451,1.134685400915079,0.1411632103558397,0.010642586239226,0.0108128753154933,0.0108147975065221,0.7894736842105265,
INCY,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.0488791164321518,1.0882456766110522,0.03936656017890039,0.03936656017890039,1.002918719303146,1.320399793650473,0.177016327338348,0.260108822797534,1.3539757390052858,0.0438799756495101,0.02607529329552,0.0254643939559321,0.0250567512531419,-0.7575757575757576,
BMRN,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.7239147081427846,1.0364533570399466,0.312538648897162,0.312538648897162,0.970848505473314,1.2281057435849472,0.1304844648395699,0.0251063877567065,1.6201338318677692,-0.0555807181027401,0.0392455328129995,0.0359398420358868,0.030081159221686,0.5142857142857145,
CL,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.8021482293839134,1.1013203933246292,0.2991721639407158,0.2991721639407158,1.098257091819093,1.0968306276851476,-0.1601889297070354,0.1139443706973728,1.242386818649034,0.1372773026214221,0.008677282565523,0.0094830901511339,0.0106029512061896,1.1612903225806457,
CAH,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.312756301287096,1.184669200325403,-0.12808710096169307,0.12808710096169307,1.120679413700653,1.579858788166415,-0.2013949031452034,0.0724088157878776,1.168068846113521,0.1443669022235462,0.0107142779347273,0.0107760546907774,0.0110308593508047,0.2083333333333333,
ROK,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.4205321176785382,1.183469244741169,-0.23706287293736916,0.23706287293736916,1.1066756785538092,1.6091844223264322,-0.1339687876673221,0.1049451246590113,1.231273952205434,0.1208435227236636,0.0152534107702854,0.0148869531377419,0.0146647817447174,1.1818181818181817,
EMN,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.0005494730796434,1.130934610800452,0.13038513772080873,0.13038513772080873,1.129287527063648,1.2045055908045221,-0.2154068679433597,0.0403943921152764,1.2640750670241292,0.1210127406305216,0.0140134076064516,0.0142375226510353,0.0156083401970038,1.6833333333333336,
APD,2015-04-30,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.4291573220247171,1.2360703702514089,-0.19308695177330826,0.19308695177330826,1.1960590539923648,1.6127278602421906,-0.1951308061932727,0.0652600106780565,1.232165506207535,0.1305768951402714,0.010154327729976,0.0104507652670436,0.0117389563441491,1.026315789473684,
CVS,2015-05-01,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9552060098958638,1.218714833425365,0.2635088235295012,0.2635088235295012,1.0997734327293476,1.731113059783671,-0.1385414062385104,0.0720267070606058,1.192155968932447,0.0775609923953064,0.0083998392918995,0.008441094901585,0.0088102000727934,2.272727272727273,
PEG,2015-05-01,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.8513828952376498,1.0791652503931906,0.2277823551555408,0.2277823551555408,1.0811772083855942,1.0100645314154768,-0.0118528634552498,-0.0358940860013456,1.23650663504102,-0.0568395906494446,0.0125865969005276,0.013689296513761,0.0150189610742772,0.6181818181818182,
CLX,2015-05-01,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.084565552261706,1.1374636149801565,0.052898062718450545,0.052898062718450545,0.920459460053804,1.7481850315899885,-0.0480784984799112,0.1359827177125239,1.103146578125575,0.0673155051035235,0.007483667654729,0.0078628282279039,0.0085092629179216,0.6417910447761195,
PCYC,2015-05-01,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.4176772782263205,0.7969959895087033,0.3793187112823828,0.3793187112823828,1.08914073748107,0.2303279184021878,-0.7472450682108157,0.7110256158602417,0.2780449041565107,0.7264581373471307,0.0215142645247437,0.0265915780229021,0.0319773350883925,-1.2926829268292683,
CVX,2015-05-01,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.036849811712991,1.063975936153497,0.027126124440506105,0.027126124440506105,1.1106587452916454,0.9314077314583762,-0.2139394657437213,0.0851321272192407,0.9456204083773128,0.109159365863862,0.0142884959371304,0.014351892682978,0.0149979764757895,-0.4964028776978418,
MCO,2015-05-01,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.95289863703008,1.1306726106376277,0.17777397360754765,0.17777397360754765,1.1979447925131728,1.0866845634025983,-0.1703797692466581,0.0613314508678787,1.1438196296113592,0.1121120260609899,0.0118967714852492,0.0126550030545895,0.0136335657564679,1.7105263157894743,
FE,2015-05-01,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9973101238081248,1.0381304571493197,0.04082033334119495,0.04082033334119495,1.0417247489946029,1.0538195640500396,-0.2354234481826476,0.0951938997330569,1.044594365640384,0.167926487853337,0.0167133991310579,0.0163774691487543,0.0157937310842164,0.0,
VFC,2015-05-01,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.0427749721838928,1.1661859189062855,0.12341094672239272,0.12341094672239272,1.238795868017556,1.0881102552410729,-0.0993539378861648,0.0186382438753717,1.242736308425346,0.0366132723112127,0.009815953662414,0.0109247772937631,0.0124727831357993,1.5769230769230769,
SRE,2015-05-05,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9071376050583208,1.0397951548574005,0.13265754979907973,0.13265754979907973,0.928733278529258,1.2662197245237063,-0.17291613645147,0.0413285071967877,1.075904243721128,0.0514849712405721,0.0119351218559607,0.0126629608524232,0.0133703391492351,0.3658536585365855,
ALL,2015-05-05,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.4813764572259798,1.1607313423090688,-0.32064511491691094,0.32064511491691094,1.082476456801604,1.4934279485449293,-0.2305698486491917,0.0659902527833354,1.127591504563981,0.1051176443817412,0.0084884351856954,0.0089329397568625,0.0095632279954539,-0.0466666666666667,
EA,2015-05-05,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9576176319727792,1.1962830280614603,0.2386653960886811,0.2386653960886811,1.4151525742991184,0.851471241216084,-0.1116272743133074,0.0600924362541729,1.279619041853179,0.0785183314193744,0.0188818561242293,0.0190126564357327,0.0197448168024146,-0.21875,
TRW,2015-05-05,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.1049614425718075,0.7929936485260067,-0.3119677940458008,0.3119677940458008,0.8717888164837679,1.0868457582816782,4.14535581482283,11.172959253939831,0.5392613497713601,6.524779428646397,0.0010308939280367,0.0012112873401984,0.0021284520924906,5.233333333333333,
DIS,2015-05-05,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.779496724843173,1.1488577702866225,0.3693610454434495,0.3693610454434495,1.235715389928,1.0148870945045143,-0.0806071772255348,0.0672895117339562,1.2252294420514398,0.0529247778799746,0.0107006418075173,0.0117185063167069,0.0128822975877985,2.6333333333333337,
DVN,2015-05-05,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9213174913897764,1.0443821653036935,0.12306467391391718,0.12306467391391718,1.1228544794052042,0.8406458777272074,-0.1065934181437245,0.005080214840534,0.925893426283512,0.0292914181882767,0.0187652467247825,0.0192767621924802,0.0210338299314101,-0.7213114754098359,
