ticker,earnings_date,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,SKEW,KURT,IV_RATIO,SMIRK,vol_hl7,vol_hl10,vol_hl21,momentum_6m,z_score_momentum
KO,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0053190657196966,1.120481931190211,0.11516286547051435,0.11516286547051435,1.133946494676182,0.9917494781566083,-0.2227409736060254,0.20618089476221,1.0599237514296609,0.1758875523267557,0.0096833604434961,0.0094926166068074,0.008807288116963,,1.6626507903262058
AKS,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.092894150255704,1.097685714938113,0.004791564682409044,0.004791564682409044,1.1459337315879254,1.0712297566189395,-0.0445977331336675,0.0222024509103956,0.7776371047723897,0.0285733721729708,0.0196977590983151,0.0217131104130869,0.0243488655035059,,-0.4907514057123106
FLS,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3499662870574758,1.1812850502220973,-0.1686812368353785,0.1686812368353785,1.2073621384739173,1.3101011624224925,-0.1897577564370314,0.0382304908152522,0.9668349042051296,0.1068962814657536,0.015236573820546,0.0159135559447613,0.0166350288780742,,1.1568449880540506
NSC,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.5661140786067878,1.2333956175688927,-0.33271846103789504,0.33271846103789504,1.261351604552283,1.463100121809654,-0.2277261560975385,0.1443398758174282,0.9199524800276848,0.1491548175179237,0.0128164350956954,0.0125227313161463,0.0118654695754353,,0.9435159297341772
TMO,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1757523886038472,1.195254207667276,0.01950181906342885,0.01950181906342885,1.2221449219733953,1.3120363963408892,-0.2455547885621612,0.4458119166822774,0.8525432628147629,0.2990180535463032,0.0111182784842599,0.0113817677459164,0.0116691987716167,,1.7572585816671715
GD,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.068677339569711,1.1745005364079077,0.10582319683819685,0.10582319683819685,1.0711595571286152,1.529583985399082,-0.2498873945576787,0.0611866137480041,1.00993388524231,0.1428831325132596,0.0104062298690689,0.0109864754573606,0.0114682397284034,,1.4919324472622129
OIS,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.105182027272806,1.1441347683978402,0.03895274112503433,0.03895274112503433,1.1994925447332152,1.1207184308396296,-0.1081056318974316,0.1017580979730553,1.077726178721303,0.1082047335443002,0.0217723643420501,0.0219930661983435,0.0212470435606032,,1.2130516904622464
PH,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3726250943331102,1.1700315694237644,-0.2025935249093458,0.2025935249093458,1.15652864387579,1.3558312257140084,-0.1677104879315034,0.1641175452620126,0.916112886270084,0.1701230228471002,0.0131525243020734,0.0138858766899215,0.0147425048986632,,2.0816680128141587
ATI,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.9665796118578456,1.0992134699276697,0.13263385806982408,0.13263385806982408,1.1337054178757278,1.0711855547588407,-0.163873589577739,0.0210954088999522,0.9898119669616458,0.0906702428257222,0.0224428944843392,0.0236754971503792,0.0253356143585377,,-0.0103451925954839
ROK,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.4197595984952842,1.1537631062002411,-0.2659964922950431,0.2659964922950431,1.1753034519509742,1.2327722490131776,-0.1111993531059577,0.0489791203396194,1.0046566956319911,0.0793800821073746,0.017316325176243,0.0178661443029825,0.0182868920168575,,1.5119378962771055
ALL,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.4212431205071852,1.1783802509852985,-0.24286286952188663,0.24286286952188663,1.156062705729176,1.3498484897578682,-0.1618723459733293,0.0588495492810845,0.9918259150818796,0.1079929562740733,0.009282041778891,0.0102632679125886,0.0116674964311659,,-0.9818232886432732
MCO,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2535870377456837,1.1340876335093606,-0.1194994042363231,0.1194994042363231,1.1710878866521708,1.1121145260627046,-0.2424547614943475,0.0742602925710657,0.9587669258937392,0.1526314166557457,0.0154149209902286,0.0155506899387249,0.0159615171530554,,1.2135908957734085
SO,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8147624718007551,1.0688464192307416,0.2540839474299865,0.2540839474299865,0.9602997292507348,1.072305813981383,-0.1807853225417261,0.0965437137797479,1.0946407546189971,0.131717152008845,0.0063324516463844,0.0065428949039823,0.0065313529100103,,0.1273444986485367
WHR,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.920568712637443,1.2182239680526448,0.29765525541520177,0.29765525541520177,1.257399467258162,1.395325927060707,-0.0774820205631965,-0.0323427436920153,1.029674095195218,0.0140419846347541,0.0124094811401865,0.0134479755195598,0.0154795435454815,,0.8160377289003574
LNC,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1864053002357062,1.186558166626657,0.00015286639095069,0.00015286639095069,1.1738612202821983,1.420721614335751,-0.1948081580499953,0.0567067267731245,1.0315078441789,0.1231836925838721,0.0156474431716511,0.016764781230903,0.0183882057220048,,-0.3434248731653549
COP,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1703444021026368,1.0954323521985132,-0.07491204990412359,0.07491204990412359,1.02410802556949,1.2073098620826515,-0.1590187711517036,0.1101002669581486,1.010557396550259,0.1314865981023936,0.0166009328908901,0.0164192236909754,0.0152046556761259,,0.087337077633917
BA,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1531592989195898,1.1842744498516247,0.031115150932034874,0.031115150932034874,1.1080138334917051,1.556205782738163,-0.2759672828901823,0.0248284232028237,0.9480068060281964,0.1614011018641954,0.0135269915148432,0.0138764859379201,0.0140880479655039,,-0.278377903396195
GLW,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8399861347192012,1.1021363249794152,0.2621501902602139,0.2621501902602139,1.0993751714239557,1.101679925114406,-0.1486294001545876,0.0937138510783272,0.9397510821078268,0.1197383460233167,0.0157638071698028,0.0169507510258478,0.0182597861749804,,1.1899013004424563
BHI,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1787837923009843,1.1059203498491412,-0.07286344245184306,0.07286344245184306,1.1174378336479678,1.1141882266320158,-0.1191210638120322,0.0917234826580077,1.002789387993593,0.1061947680551324,0.0208274547684312,0.020839740661584,0.020578910262765,,0.4865361695050063
CYH,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.9646508506902988,1.1390671189375365,0.17441626824723777,0.17441626824723777,1.163119461867431,1.2033395786852277,0.0302514860539553,0.0177351013565005,0.9418334242485142,-0.1080012477152583,0.0165773702977386,0.0175820743088579,0.0197118926198425,,1.7169907530855204
TQNT,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0448389485544072,1.0733029933853948,0.028464044830987634,0.028464044830987634,1.0584439227915663,1.1126247321003744,-0.0874285388919246,0.0621056091038678,0.9857523795269107,0.0369874896389538,0.0253105748639976,0.0274634556700238,0.029382528324722,,1.1320290692215735
AKAM,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.4775132326297236,1.119235388186258,-0.35827784444346555,0.35827784444346555,1.2546102761681186,0.9034088574609516,-0.0159159238191199,0.0321652047827974,0.9235194855698454,0.024339672311993,0.0206376342014637,0.0222350302120172,0.0243727848840055,,0.9506709966597744
EXC,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.7528716201224719,1.0651550305013866,0.3122834103789147,0.3122834103789147,1.0304631551763526,0.9101977837395496,-0.1923405377213042,0.1043862514830036,1.205251305573209,0.1403504777949153,0.0139564599142437,0.0136807296533355,0.0123057015484176,,1.0641730003570953
EBAY,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0035730547113275,1.113137371750534,0.10956431703920644,0.10956431703920644,1.1483343593575062,1.0761602190644324,-0.1727784628094351,0.0738605739626886,1.070359406921874,0.1243053164805979,0.0216024668515371,0.0209904254459587,0.0203205890184743,,1.6248046258909836
AFL,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.267292916124003,1.1783427823219583,-0.08895013380204464,0.08895013380204464,1.0749619267866206,1.4908150758677416,-0.1891711985531456,-0.0805315180668413,1.452480742831864,0.0587278265091847,0.0171986605139521,0.0172371425176815,0.0164542909589212,,2.305112232863048
SBUX,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.7402150541911819,1.0528098491143458,0.3125947949231639,0.3125947949231639,1.1517259517892264,0.6741066512658462,-0.1276542257246257,0.0634692299232036,1.111067360809385,0.0980979544698943,0.0250105721840086,0.0248440580598084,0.022590605813307,,2.0804906877920653
CTXS,2011-04-27,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.4411573737233891,1.1461654444589957,-0.29499192926439344,0.29499192926439344,1.1854810053904117,1.2009628857311911,-0.078675987903339,0.0184171103792273,0.9747348588944807,0.0413309484804922,0.0193346653798725,0.0198757724197328,0.0205470975073499,,1.0758880150438108
CMS,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2612419609232284,1.2185122808124556,-0.04272968011077283,0.04272968011077283,1.20662219721932,1.3220537024382952,-0.6713709333227107,1.180080465722399,1.1697275492747743,0.9160976162165224,0.0106039534398601,0.0103923887878531,0.0097304759441718,,0.1709921845588116
GSIC,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.5380023767016591,0.6032748177493651,0.06527244104770602,0.06527244104770602,0.7953068405257165,0.08250762737058275,0.7786602338096122,1.306921506773056,0.1693322859387274,0.1254832421001619,0.1418841788066563,0.1236706691438592,0.0906441566166041,,-0.9973814155098488
CL,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0561710017660295,1.051754152161544,-0.004416849604485407,0.004416849604485407,0.9046491010521696,1.1707533250345095,0.1090497913121559,0.098185829180824,1.036025715015835,-0.0834171932387631,0.0098526982897788,0.0096606818639916,0.0093184995132673,,1.6891897364535418
RTN,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1344893515952277,1.1660402513037387,0.03155089970851099,0.03155089970851099,1.0853601718286645,1.4830385483315736,-0.158275671255148,0.061697199410402,0.8948166389876036,0.0887558900806478,0.0101058952417361,0.0105361374390026,0.0111858724793896,,1.2274658043481292
EMN,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2883771996505209,1.139989595750053,-0.1483876039004679,0.1483876039004679,1.1028841940830207,1.3227558459103812,-0.1579837704924022,0.0870518343143376,0.901935196856232,0.1271797392934581,0.0148780029912912,0.0159576389882939,0.0167668708069516,,2.28084908802665
WM,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8321837275298175,1.22379897185163,0.3916152443218125,0.3916152443218125,1.1720756197806583,1.5751512713411682,-0.4688018600346757,0.1146926172733012,0.8142982076652199,0.2745673862803673,0.005891937568241,0.0061670896605786,0.0064309692405894,,-0.0583287355488898
BWA,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0272436590564265,1.1533117197350282,0.12606806067860177,0.12606806067860177,1.2108406784986152,1.1642420264305149,-0.1348174719469116,0.0042939079441733,1.004021686525197,0.0692031395503525,0.0187036057028213,0.0189803844345165,0.0192800340261087,,2.5714283628007597
NBL,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.975661131041714,1.0680301040184528,0.09236897297673874,0.09236897297673874,1.021723031350284,1.1136082663956253,-0.0597205502710301,0.1021877239738082,0.8726483335483919,0.0732322360012435,0.0185768126664001,0.0189643098024369,0.0183988342424476,,0.4230198655019699
VRSN,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.9047264219677336,1.1998060399876276,0.295079618019894,0.295079618019894,1.2376664610776864,1.3136119740503704,-0.1525056289477353,0.0194353119333688,0.9410597727745764,0.0860743450865046,0.0108058476804675,0.0115195668976491,0.0124436980068674,,1.2371615031006369
HP,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2859972046421555,1.0918174456429497,-0.1941797589992058,0.1941797589992058,1.0923717333102936,1.0970743190000334,-0.1775612034406259,0.0116794457634373,0.9583821980310884,0.08693944940513,0.0202582197175653,0.0204574496395039,0.0204092463094584,,1.4807485028112355
CAH,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.072885518713407,1.1864229235781778,0.11353740486477082,0.11353740486477082,1.1662446559832929,1.4107957322036337,-0.1509430737281111,0.0486877302133988,0.9707596517208624,0.0960638438313113,0.0130997747309919,0.0134262197104863,0.0134445581749249,,-0.3380534140169151
RSG,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0620334703764625,1.1974658578884496,0.13543238751198716,0.13543238751198716,1.1618113750185948,1.3666426636589166,0.3598052557103124,1.8814130888547933,1.035076446507086,0.7213644771641939,0.0111390642553844,0.0111607161325914,0.0110852824292222,,1.290651807027558
DECK,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3682639586195249,1.1946833054376458,-0.1735806531818791,0.1735806531818791,1.3315754353164668,1.1814323183113693,-0.1457732579379941,-0.0558319183303959,0.9107015811103764,0.0415341243504567,0.0191596498484058,0.0199790234320105,0.0219865909671485,,0.2552682347042808
HGSI,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.6796932980702638,1.0378607655207397,0.3581674674504759,0.3581674674504759,1.1711530159145778,0.7338384713352285,-0.0361463133640553,0.0390156290757325,0.494823626849377,0.0347973833538379,0.0244746608548081,0.0251954830799522,0.0247349110249809,,-0.4771017070535088
KLAC,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1081359809096871,1.1334528693162849,0.025316888406597737,0.025316888406597737,1.118611145338526,1.2360401362137277,-0.2235357722112093,0.0304951146700933,1.0085025009679889,0.1296655242068491,0.0176352184948641,0.0186399481520788,0.019063438057299,,2.723818451679107
BEN,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8617252763701028,1.2039521883232758,0.342226911953173,0.342226911953173,1.1608093021433843,1.5544922892839452,-0.2056506219249897,0.0869784573832491,0.9989427653317972,0.1361732526224763,0.0162552692446797,0.0162959329966765,0.0158432011885944,,1.851764677328668
IPG,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2023489760646997,1.1685379294741884,-0.03381104659051126,0.03381104659051126,1.3457069685941505,0.8804634091629919,-0.0130260338749651,-0.0564284204884345,1.1401981152246827,-0.0432379758408221,0.0200235789911364,0.0217358166854738,0.0227339862235449,,-1.2974887334571106
MSFT,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3864522807289508,1.231820970501726,-0.15463131022722476,0.15463131022722476,1.256220777281239,1.465659951877366,-0.1064184813429266,-0.0159207649061722,0.935239911997346,0.0514496326032349,0.0099282763546202,0.010201486711824,0.01070957706885,,1.8423947971769696
XOM,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8871690598962954,1.1191031999170344,0.2319341400207391,0.2319341400207391,1.1410970594161498,1.0546896478747894,-0.1393854921138781,0.2031458549855921,0.9095090263818022,0.1682631522554378,0.0127172856986271,0.0128980336240572,0.0125185329052379,,1.3334191859793456
CERN,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.5138466008536382,1.2349147401491867,-0.27893186070445153,0.27893186070445153,1.2873769482362916,1.4042212356017711,-0.1901939080883861,0.174714057311524,0.9269054513120994,0.1876587842428386,0.0117254130248678,0.0122146192816437,0.0125044035209547,,1.8959858911017464
CELG,2011-04-28,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8594184415721613,1.0971411859885882,0.23772274441642693,0.23772274441642693,1.1762403978612623,0.913541797372969,-0.1329415719425804,0.0630885239642602,0.8755747977420509,0.0979421443362285,0.0151753574464945,0.0156621694291617,0.0170221861210557,,2.452180921523889
