ticker,permno,earnings_date,season,analysis_date_ievr,predicted_revr,actual_revr,period
MAS,34032.0,2014-04-24,2014 Q2,2014-03-26,1.1504020456262032,1.3703148094482818,test
EMN,80080.0,2014-04-24,2014 Q2,2014-03-26,1.1962440220586024,1.2449860218096511,test
LVS,90505.0,2014-04-24,2014 Q2,2014-03-26,1.115487631807839,1.4598330888921136,test
UAL,91103.0,2014-04-24,2014 Q2,2014-03-26,1.0798305026938997,1.4430579197797122,test
AET,88845.0,2014-04-24,2014 Q2,2014-03-26,1.116401224266624,1.381007028825753,test
AAL,21020.0,2014-04-24,2014 Q2,2014-03-26,1.1316824353609514,1.0399481576305512,test
SIRI,80924.0,2014-04-24,2014 Q2,2014-03-26,1.1410314728184652,0.9702611599798568,test
TROW,10138.0,2014-04-24,2014 Q2,2014-03-26,1.2148601609745042,0.781691438819885,test
TWC,91883.0,2014-04-24,2014 Q2,2014-03-26,1.0407264680927832,0.6773362679826236,test
HSY,16600.0,2014-04-24,2014 Q2,2014-03-26,1.146420120997261,1.2416242839763214,test
EW,87657.0,2014-04-24,2014 Q2,2014-03-26,1.1552755617443884,1.0665789615610477,test
KLAC,46886.0,2014-04-24,2014 Q2,2014-03-26,1.2171597996879506,1.562916360324587,test
HP,32707.0,2014-04-24,2014 Q2,2014-03-26,1.1286824506445148,1.3555822613818351,test
VRSN,85753.0,2014-04-24,2014 Q2,2014-03-26,1.1018175031057638,0.8887195559083012,test
AEP,24109.0,2014-04-25,2014 Q2,2014-03-27,1.0494299887731635,1.235493087784336,test
CL,18729.0,2014-04-25,2014 Q2,2014-03-27,1.1209070618754462,1.2265865215075833,test
STT,72726.0,2014-04-25,2014 Q2,2014-03-27,1.1156596978882374,0.9334515248813572,test
VFC,43553.0,2014-04-25,2014 Q2,2014-03-27,1.1164171293600549,1.076083687890837,test
ABBV,13721.0,2014-04-25,2014 Q2,2014-03-27,1.1000394477694364,1.074075790734298,test
WHR,25419.0,2014-04-25,2014 Q2,2014-03-27,1.143008947279318,0.906431877910852,test
DTE,11674.0,2014-04-25,2014 Q2,2014-03-27,1.0679994426651191,1.1177785448631767,test
F,25785.0,2014-04-25,2014 Q2,2014-03-27,1.1802142974417684,1.0673517781329735,test
MCO,48506.0,2014-04-25,2014 Q2,2014-03-27,1.1746358046026475,0.8720325322164173,test
ALK,28804.0,2014-04-25,2014 Q2,2014-03-27,1.1002609276407649,0.8767755691977985,test
ECL,70578.0,2014-04-28,2014 Q2,2014-03-28,1.1882361901716458,0.8351098572886476,test
HIG,82775.0,2014-04-28,2014 Q2,2014-03-28,1.1699566423696526,1.2101235107226993,test
BWLD,89904.0,2014-04-28,2014 Q2,2014-03-28,1.151076825971248,1.186021022721519,test
ROP,77338.0,2014-04-28,2014 Q2,2014-03-28,1.2453802989323446,1.5240539026683386,test
AMP,90880.0,2014-04-28,2014 Q2,2014-03-28,1.1439869062506158,1.4069118842344044,test
BEN,37584.0,2014-04-28,2014 Q2,2014-03-28,1.1213586426743938,1.1799261055989665,test
RRC,50017.0,2014-04-28,2014 Q2,2014-03-28,1.1108825595263994,0.8713294465745521,test
LH,12062.0,2014-04-28,2014 Q2,2014-03-28,1.082526471259817,0.6828689631512497,test
NOV,84032.0,2014-04-28,2014 Q2,2014-03-28,1.10909953422746,1.4663137637112642,test
GLW,22293.0,2014-04-28,2014 Q2,2014-03-28,1.1928677285963682,0.8316166791199547,test
CHTR,12308.0,2014-04-28,2014 Q2,2014-03-28,1.096748222608784,1.3223060107871938,test
EBAY,86356.0,2014-04-29,2014 Q2,2014-03-31,1.279257111864272,1.3882305544771112,test
PH,41355.0,2014-04-29,2014 Q2,2014-03-31,1.1875243102682609,0.9839938782112878,test
GNW,90162.0,2014-04-29,2014 Q2,2014-03-31,1.1753787704980028,1.0854953345601224,test
CHRW,85459.0,2014-04-29,2014 Q2,2014-03-31,1.2750259045737404,1.1953633751964008,test
CIT,93150.0,2014-04-29,2014 Q2,2014-03-31,1.2326221467608316,1.4826461725638036,test
DDD,78664.0,2014-04-29,2014 Q2,2014-03-31,1.0774995680265256,1.2473476539174666,test
AGCO,77520.0,2014-04-29,2014 Q2,2014-03-31,1.174163777422954,0.9420741855211382,test
SM,78170.0,2014-04-29,2014 Q2,2014-03-31,1.0787221658839676,1.1516154253965396,test
CNQR,86525.0,2014-04-29,2014 Q2,2014-03-31,1.2192395364670259,1.0630803882502802,test
GT,16432.0,2014-04-29,2014 Q2,2014-03-31,1.1378147350559016,1.272143971664602,test
PCAR,60506.0,2014-04-29,2014 Q2,2014-03-31,1.1314357893624345,1.230857921156859,test
MRK,22752.0,2014-04-29,2014 Q2,2014-03-31,1.0614686652896763,1.2759116831341992,test
MLM,80204.0,2014-04-29,2014 Q2,2014-03-31,1.1562647477669072,1.3405074534339136,test
AFL,57904.0,2014-04-29,2014 Q2,2014-03-31,1.1816429485677422,1.2891305902691799,test
MGM,11891.0,2014-04-29,2014 Q2,2014-03-31,1.1799699833311883,1.3832945618518808,test
HUN,90558.0,2014-04-29,2014 Q2,2014-03-31,1.2553881766144572,0.8852607045277282,test
TRN,55001.0,2014-04-29,2014 Q2,2014-03-31,1.145228671590103,1.1399040342105102,test
AMG,85593.0,2014-04-29,2014 Q2,2014-03-31,1.0554331598072608,1.3357719599394056,test
CNX,86799.0,2014-04-29,2014 Q2,2014-03-31,1.0999563706550135,1.1714660807330148,test
UTHR,87006.0,2014-04-29,2014 Q2,2014-03-31,1.2281175109649514,1.241675097633086,test
BMY,19393.0,2014-04-29,2014 Q2,2014-03-31,1.0807483180761064,0.9389029708295752,test
ESRX,77668.0,2014-04-29,2014 Q2,2014-03-31,1.2701504067875249,1.50965403801153,test
VLO,85269.0,2014-04-29,2014 Q2,2014-03-31,1.058247148477064,0.8058156457019022,test
NFX,79915.0,2014-04-29,2014 Q2,2014-03-31,1.1014376153337264,1.0700010681255834,test
ROK,84381.0,2014-04-29,2014 Q2,2014-03-31,1.2247596564863965,1.5876918497053711,test
TWTR,14295.0,2014-04-29,2014 Q2,2014-03-31,1.1893596150975387,1.065046850370853,test
TRW,90052.0,2014-04-29,2014 Q2,2014-03-31,1.154452612875288,1.086366120384575,test
PNRA,76695.0,2014-04-29,2014 Q2,2014-03-31,1.2099264080590717,1.3391404936044982,test
MAR,85913.0,2014-04-29,2014 Q2,2014-03-31,1.1308360264644848,1.2362839215631514,test
SLCA,13253.0,2014-04-29,2014 Q2,2014-03-31,1.1317873234741511,1.3014871056607298,test
BSX,77605.0,2014-04-29,2014 Q2,2014-03-31,1.1384177339399018,1.2808370468404648,test
HCA,12622.0,2014-04-29,2014 Q2,2014-03-31,1.0978914716922747,1.2435169487282258,test
CMI,41080.0,2014-04-29,2014 Q2,2014-03-31,1.1880091718350043,1.2374869880183483,test
EIX,15720.0,2014-04-29,2014 Q2,2014-03-31,1.0116799682720383,1.0266058319883482,test
ADM,10516.0,2014-04-29,2014 Q2,2014-03-31,1.1446529556082674,1.1494129003060227,test
EQIX,89617.0,2014-04-30,2014 Q2,2014-04-01,1.161508766433017,1.0991244152842168,test
D,64936.0,2014-04-30,2014 Q2,2014-04-01,1.0553510994499815,1.0673232618542994,test
HES,28484.0,2014-04-30,2014 Q2,2014-04-01,1.1396980352965609,0.8119264904979359,test
SO,18411.0,2014-04-30,2014 Q2,2014-04-01,1.0105736377049208,1.1368230170707665,test
EXC,21776.0,2014-04-30,2014 Q2,2014-04-01,1.0019165366749534,1.199676732379822,test
MET,87842.0,2014-04-30,2014 Q2,2014-04-01,1.1374734101060002,1.0493159618547157,test
PSX,13356.0,2014-04-30,2014 Q2,2014-04-01,1.113482828533532,0.8812106429033751,test
WMB,38156.0,2014-04-30,2014 Q2,2014-04-01,1.1566738394810172,1.0980400659203229,test
WEC,23536.0,2014-04-30,2014 Q2,2014-04-01,1.015790534315898,1.2041570591319597,test
IP,21573.0,2014-04-30,2014 Q2,2014-04-01,1.1095985684696914,1.0487094893212243,test
WDC,66384.0,2014-04-30,2014 Q2,2014-04-01,1.188341745041991,1.3905401751546236,test
YELP,13318.0,2014-04-30,2014 Q2,2014-04-01,1.2252309670061987,1.2488944894378189,test
LNC,49015.0,2014-04-30,2014 Q2,2014-04-01,1.1615069885684748,1.040721050638731,test
TWX,77418.0,2014-04-30,2014 Q2,2014-04-01,1.1677329223910018,1.2110283798305976,test
ADP,44644.0,2014-04-30,2014 Q2,2014-04-01,1.15381828109429,1.0193201508461338,test
NEE,24205.0,2014-04-30,2014 Q2,2014-04-01,1.1036629820480612,1.0799868854246617,test
NI,38762.0,2014-04-30,2014 Q2,2014-04-01,1.058764408150881,1.252638596967364,test
MUR,28345.0,2014-04-30,2014 Q2,2014-04-01,1.0621221469613116,1.0636242969294698,test
SBAC,86996.0,2014-05-01,2014 Q2,2014-04-02,1.1067308665344846,1.231608644345095,test
WU,91461.0,2014-05-01,2014 Q2,2014-04-02,1.2637626663116466,1.0612798447298533,test
SWN,63765.0,2014-05-01,2014 Q2,2014-04-02,1.102928845885041,0.6897821579799069,test
XEL,23931.0,2014-05-01,2014 Q2,2014-04-02,1.0250506480320114,1.0803879308381144,test
CNP,21792.0,2014-05-01,2014 Q2,2014-04-02,1.1281237656135288,1.0067262638806656,test
K,26825.0,2014-05-01,2014 Q2,2014-04-02,1.0928914355142894,0.971012682100904,test
MHK,77496.0,2014-05-01,2014 Q2,2014-04-02,1.2346899606771726,1.4263801561368066,test
FIS,89003.0,2014-05-01,2014 Q2,2014-04-02,1.1873253378718012,1.0740000352557133,test
COP,13928.0,2014-05-01,2014 Q2,2014-04-02,1.0854308471282341,1.0914596416978062,test
VRTX,76744.0,2014-05-01,2014 Q2,2014-04-02,1.2078834896608788,1.077514783992234,test
KRFT,13598.0,2014-05-01,2014 Q2,2014-04-02,1.1965516449962659,0.9174997164268159,test
CLX,46578.0,2014-05-01,2014 Q2,2014-04-02,1.0558727878414875,1.2991464112873272,test
WYNN,89533.0,2014-05-01,2014 Q2,2014-04-02,1.0579413925333068,1.3914042776033833,test
BMRN,87056.0,2014-05-01,2014 Q2,2014-04-02,1.0683759619326567,1.1519836640422625,test
MSI,22779.0,2014-05-01,2014 Q2,2014-04-02,1.2779127670412571,1.4395571629805504,test
HAR,75224.0,2014-05-01,2014 Q2,2014-04-02,1.2555156197790511,1.0096487175876274,test
BDX,39642.0,2014-05-01,2014 Q2,2014-04-02,1.2125102377490444,1.2799091031428615,test
DVA,82307.0,2014-05-01,2014 Q2,2014-04-02,1.1706804271141542,1.3739634617218932,test
MPC,12872.0,2014-05-01,2014 Q2,2014-04-02,1.0726556807240333,0.8245627858217349,test
INCY,79906.0,2014-05-01,2014 Q2,2014-04-02,1.2052958279556083,0.9631750890562528,test
PPL,22517.0,2014-05-01,2014 Q2,2014-04-02,1.0521453156944878,1.0909731435118564,test
LNG,84723.0,2014-05-01,2014 Q2,2014-04-02,1.0967228654933423,0.8095577475764899,test
XOM,11850.0,2014-05-01,2014 Q2,2014-04-02,1.0316100595141244,0.8832328695373558,test
BWA,79545.0,2014-05-01,2014 Q2,2014-04-02,1.1592549055020465,1.0507373881897275,test
JAH,78977.0,2014-05-01,2014 Q2,2014-04-02,1.1299216790405002,0.7810824770140969,test
CI,64186.0,2014-05-01,2014 Q2,2014-04-02,1.0679186410875228,0.8552088395888161,test
CAH,21371.0,2014-05-01,2014 Q2,2014-04-02,1.1563679294111333,1.443827666604301,test
VIAB,91063.0,2014-05-01,2014 Q2,2014-04-02,1.1983953582566254,1.053146753417023,test
FLR,88853.0,2014-05-01,2014 Q2,2014-04-02,1.1521281786913802,1.0249283703477052,test
CME,89626.0,2014-05-01,2014 Q2,2014-04-02,1.1131080136472722,0.8835048955676492,test
TMUS,91937.0,2014-05-01,2014 Q2,2014-04-02,1.0951005847999655,1.2800349669171036,test
PCG,13688.0,2014-05-01,2014 Q2,2014-04-02,1.000360625209747,0.9572219800882364,test
LNKD,12742.0,2014-05-01,2014 Q2,2014-04-02,1.160343612033096,1.2764593625590779,test
CVX,14541.0,2014-05-02,2014 Q2,2014-04-03,1.0161303224918234,0.8204500500077679,test
CVS,17005.0,2014-05-02,2014 Q2,2014-04-03,1.1433204583944092,1.1194357651181728,test
PCYC,82513.0,2014-05-02,2014 Q2,2014-04-03,1.094328391097926,1.1793219822430323,test
EL,82642.0,2014-05-02,2014 Q2,2014-04-03,1.2398525540271736,1.3448269658795131,test
MMC,45751.0,2014-05-02,2014 Q2,2014-04-03,1.2174442954427651,1.2278812881605077,test
SRE,86136.0,2014-05-02,2014 Q2,2014-04-03,1.0706951239808342,1.0460078916376312,test
DATA,13914.0,2014-05-05,2014 Q2,2014-04-04,1.2392508016376762,0.9161722796477356,test
EOG,75825.0,2014-05-05,2014 Q2,2014-04-04,1.0013284598412406,0.6213945531351249,test
APC,70332.0,2014-05-05,2014 Q2,2014-04-04,0.961053149547488,0.8895821941552018,test
AIG,66800.0,2014-05-05,2014 Q2,2014-04-04,1.2023405936559317,1.436956631170866,test
PFE,21936.0,2014-05-05,2014 Q2,2014-04-04,1.0724569676966191,1.2023441372426866,test
OXY,34833.0,2014-05-05,2014 Q2,2014-04-04,1.0796876740101389,1.077998655095945,test
SYY,52038.0,2014-05-05,2014 Q2,2014-04-04,1.1577971012039847,1.2395758057142925,test
TSN,77730.0,2014-05-05,2014 Q2,2014-04-04,1.1113611741286693,1.4325301506775912,test
THC,52337.0,2014-05-05,2014 Q2,2014-04-04,1.148050916848583,1.0672497819043616,test
TRIP,13168.0,2014-05-06,2014 Q2,2014-04-07,1.2260217264377749,0.9956510092931676,test
ALL,79323.0,2014-05-06,2014 Q2,2014-04-07,1.152608182934889,0.8853892469026781,test
EMR,22103.0,2014-05-06,2014 Q2,2014-04-07,1.1275787633507148,0.7566868285641537,test
XEC,89509.0,2014-05-06,2014 Q2,2014-04-07,1.1348030000455664,1.4651995434955898,test
NUS,84172.0,2014-05-06,2014 Q2,2014-04-07,1.0389325672813272,0.6861834912201078,test
MYGN,82508.0,2014-05-06,2014 Q2,2014-04-07,1.0244812344142358,1.1291443315911376,test
DIS,26403.0,2014-05-06,2014 Q2,2014-04-07,1.1875689973128356,1.129255037410262,test
WFM,77281.0,2014-05-06,2014 Q2,2014-04-07,1.2231161408169258,1.6345163369358693,test
MRO,15069.0,2014-05-06,2014 Q2,2014-04-07,1.110002441095454,1.1559402060870323,test
MOS,90386.0,2014-05-06,2014 Q2,2014-04-07,1.1848231182386044,0.818991040835904,test
EA,75828.0,2014-05-06,2014 Q2,2014-04-07,1.2079414167973714,1.6318732999707573,test
NVDA,86580.0,2014-05-06,2014 Q2,2014-04-07,1.159530138515477,1.0270870134080246,test
FE,23026.0,2014-05-06,2014 Q2,2014-04-07,1.0034890245067425,1.0861190848640374,test
NRG,90071.0,2014-05-06,2014 Q2,2014-04-07,1.1467696581897298,1.2513045807767005,test
MCHP,78987.0,2014-05-06,2014 Q2,2014-04-07,1.2346657911558525,0.96698253227228,test
FSLR,91611.0,2014-05-06,2014 Q2,2014-04-07,1.038211623111394,0.7442959260470309,test
ZTS,13788.0,2014-05-06,2014 Q2,2014-04-07,1.1098058898457481,0.91139409492448,test
PXD,75241.0,2014-05-06,2014 Q2,2014-04-07,1.084814238512502,1.1422440383535284,test
ATVI,79678.0,2014-05-06,2014 Q2,2014-04-07,1.1635184626685149,1.3857315383616318,test
TSLA,93436.0,2014-05-07,2014 Q2,2014-04-08,1.1554772562540945,1.1736590052773055,test
QEP,93422.0,2014-05-07,2014 Q2,2014-04-08,1.0880856131988552,0.8589119650635675,test
ARIA,80918.0,2014-05-07,2014 Q2,2014-04-08,1.149173462250012,0.93467101772575,test
MDLZ,89006.0,2014-05-07,2014 Q2,2014-04-08,1.2050647825906224,1.60635393646174,test
LAMR,83879.0,2014-05-07,2014 Q2,2014-04-08,1.1832433460007,0.9278784446685608,test
HUM,48653.0,2014-05-07,2014 Q2,2014-04-08,1.1028047509075347,1.2718878097198534,test
CAR,25487.0,2014-05-07,2014 Q2,2014-04-08,1.143931355339446,0.9725247959465136,test
CTSH,86158.0,2014-05-07,2014 Q2,2014-04-08,1.0088053383931432,0.4568024696714066,test
CF,90829.0,2014-05-07,2014 Q2,2014-04-08,1.1531939000490885,1.0545243613598176,test
CLR,91983.0,2014-05-07,2014 Q2,2014-04-08,1.1118380277035689,1.1045829175228776,test
DUK,27959.0,2014-05-07,2014 Q2,2014-04-08,0.9115488484273984,1.0039505910438322,test
PRU,89258.0,2014-05-07,2014 Q2,2014-04-08,1.1668804953528933,1.141287765097834,test
DVN,87137.0,2014-05-07,2014 Q2,2014-04-08,1.1787136080355884,1.3679546121172694,test
AES,76712.0,2014-05-08,2014 Q2,2014-04-09,1.037331353325448,1.0686088854516251,test
ICE,90993.0,2014-05-08,2014 Q2,2014-04-09,1.1082810362997957,1.1970727111031918,test
PCP,63830.0,2014-05-08,2014 Q2,2014-04-09,1.2099641429796095,0.9922764458462041,test
DISH,81696.0,2014-05-08,2014 Q2,2014-04-09,1.1028640287436828,1.0717042456177834,test
SRPT,85002.0,2014-05-08,2014 Q2,2014-04-09,1.1071496219495696,0.8993534661978473,test
TDC,92293.0,2014-05-08,2014 Q2,2014-04-09,1.147333144762571,1.4089769100568588,test
REGN,76614.0,2014-05-08,2014 Q2,2014-04-09,1.0674575256370795,1.0123079193549631,test
APA,39490.0,2014-05-08,2014 Q2,2014-04-09,1.120226114059042,0.7185754223602906,test
SLXP,88811.0,2014-05-08,2014 Q2,2014-04-09,1.1793179776269005,0.9727743479500188,test
AEE,24985.0,2014-05-08,2014 Q2,2014-04-09,1.0606775730535871,1.0741345643286415,test
MNST,88031.0,2014-05-08,2014 Q2,2014-04-09,1.1624045941981616,1.029108866684406,test
RL,85072.0,2014-05-09,2014 Q2,2014-04-10,1.1939052324616022,1.1954668749774369,test
MCK,81061.0,2014-05-12,2014 Q2,2014-04-11,1.218326365324068,1.236395706378762,test
CXO,92239.0,2014-05-12,2014 Q2,2014-04-11,1.1414326167099442,1.1161013730421534,test
MNKD,90285.0,2014-05-12,2014 Q2,2014-04-11,0.7995238986398454,0.4970246158372176,test
CSCO,76076.0,2014-05-14,2014 Q2,2014-04-15,1.256411900206937,1.5609531202011466,test
PLUG,87337.0,2014-05-14,2014 Q2,2014-04-15,0.8271219644046773,0.6281729985575909,test
KSS,77606.0,2014-05-15,2014 Q2,2014-04-16,1.1920263575027406,1.1372667933534228,test
WMT,55976.0,2014-05-15,2014 Q2,2014-04-16,1.0602570866101493,0.9389609325217454,test
HD,66181.0,2014-05-20,2014 Q2,2014-04-21,1.1794917923948924,1.1978689700331564,test
MDT,60097.0,2014-05-20,2014 Q2,2014-04-21,1.1664632945607276,0.720293460805245,test
CRM,90215.0,2014-05-20,2014 Q2,2014-04-21,1.146169936339751,1.2739260837736008,test
NTAP,82598.0,2014-05-21,2014 Q2,2014-04-22,1.2087219518598218,1.2657444837201521,test
TGT,49154.0,2014-05-21,2014 Q2,2014-04-22,1.1305856145369666,0.9225733735861168,test
ROST,91556.0,2014-05-22,2014 Q2,2014-04-23,1.1334323989821646,1.0942576213825184,test
HPQ,27828.0,2014-05-22,2014 Q2,2014-04-23,1.2078528514162723,1.4517888699524657,test
GME,89301.0,2014-05-22,2014 Q2,2014-04-23,1.0330809242849868,1.0138229423324359,test
DLTR,81481.0,2014-05-22,2014 Q2,2014-04-23,1.1403322000472642,1.4722288192154522,test
BBY,85914.0,2014-05-22,2014 Q2,2014-04-23,1.1494674688934237,1.1007456967164602,test
WDAY,13628.0,2014-05-27,2014 Q2,2014-04-28,1.0531281418977696,0.9334832155208932,test
AZO,76605.0,2014-05-27,2014 Q2,2014-04-28,1.1696792433057153,1.4532082234126744,test
PANW,13511.0,2014-05-28,2014 Q2,2014-04-29,1.0735405107541265,0.8640303677454418,test
TOL,70228.0,2014-05-28,2014 Q2,2014-04-29,1.1172442139370076,0.9429940511634968,test
SPLK,13379.0,2014-05-29,2014 Q2,2014-04-30,1.0631233528589308,1.3316016550597347,test
ANF,83976.0,2014-05-29,2014 Q2,2014-04-30,1.2479359524537652,1.1641928254047256,test
COST,87055.0,2014-05-29,2014 Q2,2014-04-30,1.056771958714206,1.0178323700792518,test
PAYX,61621.0,2014-07-01,2014 Q3,2014-06-02,1.1461434524808731,1.2639275606852995,test
FDO,53866.0,2014-07-10,2014 Q3,2014-06-11,0.9957897101345821,0.752460347172532,test
PGR,64390.0,2014-07-10,2014 Q3,2014-06-11,1.04258811249625,1.048938757415823,test
FAST,11618.0,2014-07-11,2014 Q3,2014-06-12,1.2277711980575443,1.3546054856138916,test
WFC,38703.0,2014-07-11,2014 Q3,2014-06-12,1.1761017578368915,0.8995447352576464,test
C,70519.0,2014-07-14,2014 Q3,2014-06-13,1.123728649465658,1.130511548999092,test
JNJ,22111.0,2014-07-15,2014 Q3,2014-06-16,1.094172680927752,1.1391830129423388,test
JPM,47896.0,2014-07-15,2014 Q3,2014-06-16,1.0783220753258016,1.3149015658758665,test
INTC,59328.0,2014-07-15,2014 Q3,2014-06-16,1.000684420780636,1.541633975843936,test
GS,86868.0,2014-07-15,2014 Q3,2014-06-16,1.0838806803139032,1.0400560450608471,test
EBAY,86356.0,2014-07-16,2014 Q3,2014-06-17,1.1599120635658495,0.9686104701598376,test
LVS,90505.0,2014-07-16,2014 Q3,2014-06-17,1.037425578238163,0.6920275878309462,test
USB,66157.0,2014-07-16,2014 Q3,2014-06-17,1.094630773730111,1.2103328394098694,test
MTG,76804.0,2014-07-16,2014 Q3,2014-06-17,1.161150006397733,1.3026636104087446,test
URI,85663.0,2014-07-16,2014 Q3,2014-06-17,1.16605836279233,1.0055277370510598,test
BAC,59408.0,2014-07-16,2014 Q3,2014-06-17,1.0653201476117058,1.003536649409,test
BAX,27887.0,2014-07-17,2014 Q3,2014-06-18,1.1330817944964946,0.9610238794217506,test
SWKS,45911.0,2014-07-17,2014 Q3,2014-06-18,1.1800130480438704,1.5402934166249287,test
BHI,75034.0,2014-07-17,2014 Q3,2014-06-18,1.2282837659612889,1.064153695511121,test
GOOGL,90319.0,2014-07-17,2014 Q3,2014-06-18,1.030101342005405,0.4162657595464719,test
IBM,12490.0,2014-07-17,2014 Q3,2014-06-18,1.1309949778099888,1.1063346700183427,test
UNH,92655.0,2014-07-17,2014 Q3,2014-06-18,1.1574550836478772,1.136347084572532,test
AMD,61241.0,2014-07-17,2014 Q3,2014-06-18,1.1666127960664654,1.5301310561426025,test
HON,10145.0,2014-07-18,2014 Q3,2014-06-19,1.2273080024561052,1.1717256280757995,test
GE,12060.0,2014-07-18,2014 Q3,2014-06-19,1.2169959436041835,1.2124069122358565,test
BK,49656.0,2014-07-18,2014 Q3,2014-06-19,1.0844518397333118,0.9234133071751178,test
STLD,84262.0,2014-07-21,2014 Q3,2014-06-20,1.009691650135612,1.4651199946186728,test
HAL,23819.0,2014-07-21,2014 Q3,2014-06-20,1.1710122242775045,1.176486446481783,test
STT,72726.0,2014-07-22,2014 Q3,2014-06-23,1.0585461325804069,0.9107192242015609,test
KMB,17750.0,2014-07-22,2014 Q3,2014-06-23,1.1579392548626783,1.3210283099007945,test
VMW,92257.0,2014-07-22,2014 Q3,2014-06-23,1.1544306096219925,1.1228440531398076,test
TRV,59459.0,2014-07-22,2014 Q3,2014-06-23,1.1435173185614471,1.4790190673379802,test
ISRG,88352.0,2014-07-22,2014 Q3,2014-06-23,1.0947346117183732,1.5171078215904976,test
MO,13901.0,2014-07-22,2014 Q3,2014-06-23,1.0112529907927137,1.016212655712645,test
EA,75828.0,2014-07-22,2014 Q3,2014-06-23,1.2083113123000837,1.1099062224765879,test
JNPR,86979.0,2014-07-22,2014 Q3,2014-06-23,1.2353060355501426,1.6137788459756568,test
LLTC,10299.0,2014-07-22,2014 Q3,2014-06-23,1.1430071136544573,1.4557470344986403,test
BRCM,85963.0,2014-07-22,2014 Q3,2014-06-23,1.0944774588701336,0.8002108583542034,test
PII,75182.0,2014-07-22,2014 Q3,2014-06-23,1.1603737367370963,1.4097824743752885,test
CIT,93150.0,2014-07-22,2014 Q3,2014-06-23,1.1098849039585663,1.500988052287417,test
XLNX,76201.0,2014-07-22,2014 Q3,2014-06-23,1.0681542704126226,1.6617590289181745,test
CNC,89269.0,2014-07-22,2014 Q3,2014-06-23,1.1290063746634282,1.4054295540784016,test
DFS,92121.0,2014-07-22,2014 Q3,2014-06-23,1.1570685156098417,1.2421077025752352,test
LMT,21178.0,2014-07-22,2014 Q3,2014-06-23,1.1326351990775148,1.0902072699172558,test
KO,11308.0,2014-07-22,2014 Q3,2014-06-23,1.1112607358692452,1.3551330727086182,test
MCD,43449.0,2014-07-22,2014 Q3,2014-06-23,1.074427880421266,1.2113650446026631,test
OMC,30681.0,2014-07-22,2014 Q3,2014-06-23,1.0885842535311507,1.0892893400919472,test
HOG,70033.0,2014-07-22,2014 Q3,2014-06-23,1.1248858527672851,1.3294082265653364,test
